Id,SalePrice
1855,139304.20135397033
1856,223889.17527014698
1857,135535.72448682875
1858,140530.4668867148
1859,117983.908823469
1860,154948.39639359462
1861,116592.67149377245
1862,293791.3802918409
1863,285444.58567340265
1864,285461.69345979404
1865,327672.891285101
1866,332885.54518170026
1867,231007.68503717185
1868,305654.35791979136
1869,206971.81931674277
1870,224144.62760430196
1871,241185.9009464738
1872,168509.35971649518
1873,248467.39449460016
1874,139936.24157436012
1875,197573.95138268312
1876,194570.2176299353
1877,207143.60840549515
1878,202170.1836261324
1879,130497.708725822
1880,135360.8822232583
1881,235959.99635595054
1882,249258.45687177056
1883,193671.0223519276
1884,208934.76155111697
1885,236049.1489498506
1886,300542.52281267167
1887,203862.7018006619
1888,271866.93425767054
1889,156243.99521825046
1890,125198.03676122203
1891,137897.94735584088
1892,103565.87439653266
1893,130030.42282346383
1894,121948.76502901563
1895,133961.03621126062
1896,122438.75596319036
1897,112886.13110007902
1898,103462.93747632466
1899,147235.71789443493
1900,152858.3148198094
1901,167693.79926178622
1902,143282.40506189928
1903,223552.60572954922
1904,143917.74326315772
1905,191909.14578929296
1906,161472.56661471172
1907,196715.2694670393
1908,111024.3073962857
1909,136983.96399216144
1910,118191.58182386201
1911,215041.5655257323
1912,298837.37417957024
1913,145051.8120388956
1914,56701.85766102834
1915,318678.923320534
1916,68432.81959137054
1917,243855.61596794173
1918,140119.4270339246
1919,170582.0462517395
1920,140565.30266088533
1921,437348.2080055734
1922,315930.24622591934
1923,220515.35179349125
1924,239968.1375012556
1925,195846.0597015508
1926,380875.2813943391
1927,133727.49002081194
1928,154795.21405637107
1929,125992.31771188909
1930,126588.11081706101
1931,143177.55857054825
1932,140654.10396792626
1933,175507.3869082429
1934,179304.55904773454
1935,174011.37071515853
1936,187194.52368512738
1937,186110.7469347938
1938,172036.05213434546
1939,248344.881508269
1940,187035.87946291338
1941,172264.4076510853
1942,188739.19005656126
1943,207176.79994644874
1944,346492.5435227532
1945,380384.5027297238
1946,148614.1919387005
1947,336175.150385763
1948,168207.55446591185
1949,250676.43237004022
1950,183566.97602082492
1951,253013.81889837643
1952,221969.38341049902
1953,165740.45320519895
1954,180990.9028615255
1955,133343.97106903567
1956,286025.7477587686
1957,152857.48165392526
1958,300748.40137250576
1959,140285.4247938085
1960,116348.6309002784
1961,122129.71270131183
1962,95529.95779812167
1963,103360.77466733589
1964,112880.01164569646
1965,147892.91987501056
1966,144676.74756025258
1967,282412.8475092617
1968,436314.586866303
1969,383532.1585335338
1970,465627.41703487973
1971,483028.14032589464
1972,374672.8103345637
1973,264069.5109808047
1974,318115.7823153663
1975,544360.2767060264
1976,261675.94257339975
1977,360893.9702041913
1978,350503.4752906461
1979,317073.2142347724
1980,201479.63915066753
1981,333260.04174330714
1982,229883.3546709866
1983,205130.46191992564
1984,167995.68007014104
1985,216350.52285261327
1986,203061.33972009024
1987,177949.50360976398
1988,176890.82489294052
1989,190656.3679984538
1990,209678.58631515488
1991,243228.70523238528
1992,206052.65038634848
1993,170301.04557375133
1994,231600.01564946998
1995,178702.77928223085
1996,250658.82863997534
1997,302636.665031648
1998,337419.8609052927
1999,260347.92314603765
2000,315929.85416347435
2001,265725.5803543553
2002,241221.90437041485
2003,255423.16408463483
2004,260673.52148779048
2005,210570.6288600841
2006,227991.8261681335
2007,242951.83430687894
2008,209252.80009548733
2009,196649.52742285165
2010,186787.6175839964
2011,141318.30368444227
2012,174381.39627488994
2013,183461.02642198032
2014,185899.24309974688
2015,200931.25539048223
2016,197070.52464091644
2017,196276.32168692275
2018,123632.43391542036
2019,136268.97387334748
2020,110936.01938931909
2021,109046.95355963573
2022,181894.55404261342
2023,149196.37476812236
2024,237119.99288063907
2025,406601.98920485727
2026,175179.28768177872
2027,152617.8445897882
2028,150640.90389864583
2029,173814.16008322957
2030,273595.1508523814
2031,221050.99472214258
2032,237497.89350007786
2033,255503.0765262581
2034,166088.2926408649
2035,211532.9243256987
2036,188952.8047204054
2037,193147.732716817
2038,298581.0720560388
2039,207257.80511408384
2040,294847.8786202186
2041,289171.9853258142
2042,199595.15300347237
2043,174000.30994530336
2044,164514.5627026541
2045,227184.12091308527
2046,137401.08205826045
2047,146852.54109178
2048,137311.83010588103
2049,132368.23384890784
2050,171885.28830396518
2051,103901.77340630886
2052,129993.19663396491
2053,146316.84640872525
2054,85408.53248572255
2055,156649.37312961032
2056,138107.1149239582
2057,118100.32971471695
2058,224223.26038922297
2059,130391.38514013037
2060,173151.26545023485
2061,175406.8662113894
2062,133014.37977437145
2063,116176.58357497153
2064,144756.82320994764
2065,115786.11970691259
2066,164509.56434250617
2067,109997.9036405072
2068,130667.82739356109
2069,85589.47336864128
2070,116059.43693636786
2071,90649.32618814376
2072,134633.20928635038
2073,136508.0094572907
2074,187533.54058214932
2075,142822.25937536918
2076,117849.72682652337
2077,155790.68388895143
2078,131754.26269835493
2079,134820.1338490075
2080,120091.00252176047
2081,124642.96190798291
2082,127358.29267335763
2083,142461.776027808
2084,113335.26035034054
2085,121426.76471958842
2086,104020.75750486462
2087,122420.2245735773
2088,95916.65792353882
2089,82179.56640939896
2090,129528.4571304303
2091,124590.87347091861
2092,125976.4831498065
2093,124175.00021596602
2094,121547.67785877292
2095,150952.6916203707
2096,76210.23171413229
2097,96338.00010507404
2098,142102.02409170344
2099,58697.60880450673
2100,83995.988088938
2101,120149.20323951455
2102,130086.04583450097
2103,107439.25048821548
2104,124218.73800081218
2105,123761.82287921262
2106,65428.822964823914
2107,231476.11178844687
2108,116253.53669125597
2109,113679.68345611791
2110,128079.75461163028
2111,140308.30591349094
2112,138916.0489223056
2113,123312.28826476462
2114,111306.99791370108
2115,158514.4679482474
2116,116457.12697069759
2117,147326.34601969313
2118,123785.96414645643
2119,109179.13797741599
2120,115252.09565547926
2121,91243.83551206742
2122,108802.04976541617
2123,85963.05913320353
2124,167825.51392772293
2125,121249.528757371
2126,154199.8194195737
2127,145885.3925305932
2128,119606.71409436666
2129,93501.09570885148
2130,137513.44603133982
2131,136621.3532796825
2132,120535.44135592793
2133,123823.20547721247
2134,118403.1951400029
2135,96181.55052557365
2136,74580.2343644585
2137,114264.7564417823
2138,137709.37356956906
2139,155533.7168016966
2140,139434.9279712781
2141,143140.21979769677
2142,129016.46952259139
2143,145627.38436429668
2144,112537.79027739864
2145,137362.255196771
2146,165319.04467379412
2147,141217.17815973196
2148,135567.68573078266
2149,141019.90010597752
2150,233925.16017798136
2151,119134.94943636264
2152,178408.91247733403
2153,166607.8905383072
2154,107809.58258475293
2155,138347.81715770136
2156,242264.62148515103
2157,231455.25763124053
2158,238688.0510110307
2159,202007.80108327715
2160,174549.54012994713
2161,239166.6707915756
2162,435594.68513587577
2163,356665.99360292754
2164,238850.64383244407
2165,193999.1570508331
2166,147954.19279311175
2167,212457.17083386847
2168,205218.38132552395
2169,191613.84990519373
2170,221318.8732155935
2171,144679.54065103893
2172,135533.60302836396
2173,153296.78110987984
2174,228384.0334262747
2175,291953.9826418255
2176,325964.37908194296
2177,244763.58200538062
2178,207477.82371904742
2179,141134.25850386277
2180,212302.09152927966
2181,192023.64067013428
2182,225955.96313343532
2183,193166.49443836254
2184,125084.11432739269
2185,120808.01208493352
2186,143552.4980613006
2187,153920.6083000681
2188,152697.490196163
2189,255158.39040122562
2190,82844.80378522542
2191,82545.80589450391
2192,89955.76588779956
2193,102414.07644350622
2194,105408.6415875167
2195,110364.4533480494
2196,102718.38234435351
2197,113071.87831942011
2198,170227.18061772228
2199,183210.95671997004
2200,146051.67323750915
2201,131965.52516259078
2202,201199.9464582646
2203,141393.77708441345
2204,181111.14374923348
2205,115268.48338289898
2206,153905.47123072055
2207,204190.6564759083
2208,251997.74005467579
2209,216268.37148609097
2210,119887.01051712163
2211,112511.77507001684
2212,115437.33427082592
2213,102926.5063831399
2214,131540.7873344625
2215,102094.8173547139
2216,140468.8460085588
2217,65316.56896989478
2218,67736.39244960186
2219,61254.75846217488
2220,65831.64005834158
2221,322131.80631884624
2222,265467.7817299153
2223,312170.12238491507
2224,211269.79017824653
2225,121433.06324935857
2226,174799.96766585854
2227,196889.2013061228
2228,267255.35103789734
2229,245487.41744196642
2230,156402.40434601277
2231,210827.56957730895
2232,177019.37908412053
2233,177790.6916475402
2234,228504.34518720992
2235,206079.6023205214
2236,277881.75679096725
2237,365198.7563205013
2238,202634.45086710664
2239,104786.45161659362
2240,159582.8534859058
2241,153926.4913338256
2242,122404.43594076723
2243,123839.78350162346
2244,101309.54913210169
2245,92354.93155883675
2246,144169.03739011113
2247,110465.62715413317
2248,126186.87343728398
2249,124935.40939044263
2250,129088.63079347055
2251,103211.65638358574
2252,174880.0717959125
2253,148053.3965365656
2254,175360.7304430334
2255,189533.3201257664
2256,179664.46765495164
2257,201442.9595443937
2258,163342.8648650964
2259,176404.92993030016
2260,156238.70793359686
2261,185337.27743449362
2262,203783.78930338868
2263,364174.11621329293
2264,501227.32544208824
2265,163556.62293828043
2266,312680.86560056015
2267,383463.7349706212
2268,384593.23538534145
2269,152237.55799351181
2270,183237.15063806187
2271,224556.64029479466
2272,200182.13228366378
2273,166058.30088259128
2274,178055.8488255471
2275,163666.8804091397
2276,198359.7677629315
2277,184496.96450425737
2278,146552.08221660033
2279,124305.28430457485
2280,119617.46465697713
2281,175556.06079249614
2282,188733.34652016655
2283,100669.73023117887
2284,111244.59948196934
2285,144868.70311485286
2286,126715.10194757278
2287,335663.3540255792
2288,270108.01122531964
2289,402280.56510029396
2290,476907.91948312725
2291,314455.00442120957
2292,436349.73884308187
2293,487454.6191544827
2294,435257.93544870586
2295,492328.99162032554
2296,296906.511665588
2297,322472.16942816926
2298,315183.5332930633
2299,378741.11792781437
2300,324550.19675270194
2301,266817.46020864503
2302,238174.82491199134
2303,246495.40663290897
2304,246138.705165833
2305,182648.4014489194
2306,182372.73139218058
2307,194218.467863654
2308,223571.04242487787
2309,278831.8511141264
2310,208427.8801107368
2311,195163.42458717703
2312,175508.49076593757
2313,174979.3401614253
2314,168831.06210349879
2315,175785.74100805222
2316,188522.27080970502
2317,186735.3042680571
2318,183447.15850030654
2319,180795.61032188978
2320,186220.2669460207
2321,236230.14901247952
2322,170711.84299780655
2323,185507.90134818095
2324,171645.25457828343
2325,218049.17016985128
2326,171034.30443641008
2327,206645.14407280245
2328,222387.0320547043
2329,188218.50264064327
2330,177106.70265323855
2331,362644.4363934262
2332,430839.79881828796
2333,322446.78827106836
2334,253649.44393673877
2335,271921.4511815057
2336,324056.00736784557
2337,210598.86526319062
2338,279329.3063829354
2339,216448.6754226784
2340,377166.7529146739
2341,235430.44378799066
2342,240594.56954194134
2343,228059.98272535426
2344,220662.99403171655
2345,241059.29987427537
2346,212475.71034161668
2347,203224.31368452613
2348,240159.6609797461
2349,173492.97094133645
2350,277986.1513533907
2351,257556.08433689736
2352,249851.54563474623
2353,225099.33888914718
2354,134195.6304569897
2355,149062.01272588718
2356,148954.69485682217
2357,199395.87794078342
2358,195201.9267947776
2359,125756.91624892363
2360,121102.74301986655
2361,146309.08704488334
2362,277498.40933538694
2363,141202.6411933324
2364,153094.07081535447
2365,221846.77936593228
2366,186135.1359429662
2367,229500.89554262915
2368,211204.1095123564
2369,229928.9141691664
2370,173374.20510700427
2371,171495.2470514831
2372,191877.08149052388
2373,281159.1862715376
2374,307270.53231355746
2375,251468.07285191462
2376,286320.08469371806
2377,351472.6295374498
2378,149384.73213723899
2379,190580.87127860571
2380,146708.07715786053
2381,164777.72790731263
2382,200332.52041904384
2383,209561.04811706068
2384,249160.3255632548
2385,161246.04600129358
2386,135930.26657086593
2387,135649.0576588194
2388,92520.5522970662
2389,121766.28206950083
2390,146585.55395779567
2391,135899.277069479
2392,116347.70603101404
2393,163841.29852784963
2394,146843.98614223956
2395,204399.5303101278
2396,148114.31355415634
2397,220069.2066620643
2398,127849.9769361016
2399,58663.497830172055
2400,57151.87750665246
2401,115194.00521530096
2402,139788.2927672336
2403,135371.94246952937
2404,152099.40716616632
2405,163168.69793598398
2406,141328.33297796515
2407,125984.13525304743
2408,141949.91832989154
2409,124587.7657550303
2410,158851.54613698408
2411,122800.95624244804
2412,155397.89481955278
2413,131555.93365570778
2414,141002.9590879175
2415,128789.66184766917
2416,123441.66388538563
2417,133017.07759513633
2418,131644.00722927446
2419,133630.26143396526
2420,125693.87005982334
2421,140948.7523219563
2422,114727.45395551407
2423,118264.71431112236
2424,146926.4953737051
2425,189935.99542383
2426,127583.87784732156
2427,132744.94152597478
2428,169924.03514306206
2429,115858.52367311889
2430,131715.41036348796
2431,107943.40077358813
2432,143699.1252204016
2433,145073.34974269036
2434,138253.89298529335
2435,152707.6147822825
2436,108573.74503130477
2437,108627.69330889465
2438,123693.34713052883
2439,109468.88553624167
2440,122214.89158611969
2441,93584.86207366972
2442,94929.5094712956
2443,120229.87968029577
2444,128121.59428193556
2445,84623.97244945251
2446,128927.31508275615
2447,177772.37426491873
2448,134587.0121723681
2449,108137.25812257965
2450,144830.0980250693
2451,125565.22226193799
2452,209706.6535566682
2453,96537.14285948532
2454,117704.11942830593
2455,117404.96116828486
2456,136087.2291360519
2457,121987.27652971279
2458,112829.47644233049
2459,114184.70409072515
2460,142537.44313330573
2461,124245.39525280743
2462,138317.21562374925
2463,124916.97469156803
2464,171066.59720771038
2465,137783.6596689485
2466,115372.1612367947
2467,141675.07757190327
2468,84327.65354132222
2469,85741.04460745075
2470,183557.12499433852
2471,206016.39461897616
2472,161959.42045571966
2473,121422.97951598336
2474,87953.69050498022
2475,225855.2487893271
2476,116292.87622411596
2477,131686.78391715485
2478,153002.2256788922
2479,102727.89254471529
2480,144294.64790988833
2481,120653.55477012032
2482,129518.09177844078
2483,112019.757708049
2484,125732.04052899632
2485,130901.3962359274
2486,158925.32829207566
2487,178474.84483056568
2488,159835.44833222916
2489,146567.23814037663
2490,147482.3121881601
2491,88798.45780543369
2492,179310.6258060905
2493,143708.3393254078
2494,152424.33346033125
2495,92196.99325920374
2496,236114.4931102694
2497,150776.78289365506
2498,113737.4877762716
2499,91412.41961485975
2500,125770.95850081791
2501,137850.63142797272
2502,153438.9161055763
2503,105343.42527365888
2504,170166.80176388248
2505,218790.30919224734
2506,253405.91201290349
2507,295512.33060557884
2508,253469.22806163915
2509,216163.74221993907
2510,219899.64572108828
2511,179494.83835823505
2512,212029.0755631908
2513,218707.9291478431
2514,241390.8137379742
2515,151287.87083019124
2516,166017.14619540307
2517,140846.2736074735
2518,151914.4055384216
2519,230040.6954669394
2520,204850.50927061876
2521,187033.1219799026
2522,221536.17373901253
2523,119033.15059448482
2524,136628.51225030728
2525,146143.31627140657
2526,140662.0914272593
2527,113268.32586364204
2528,123161.7577787946
2529,133948.53962708794
2530,117467.32755116146
2531,259193.88994979963
2532,229824.48580311149
2533,195034.76146811375
2534,234918.58920689533
2535,312426.88424053986
2536,229413.4074961755
2537,230437.7759518577
2538,186358.49736267253
2539,186935.58051257793
2540,176763.57938264494
2541,178282.12163326115
2542,164735.40381976927
2543,127765.79533540127
2544,121655.54846088903
2545,134738.72126290255
2546,127113.43532137021
2547,136447.71032745478
2548,156869.75854265396
2549,163150.91840769837
2550,661917.2568177227
2551,141783.35240570293
2552,128534.31702298406
2553,78308.68484439838
2554,108059.95382233238
2555,116475.42502032948
2556,99833.7335003037
2557,106936.88199302339
2558,163042.53066681782
2559,138224.19312489938
2560,138192.25296910616
2561,144842.33125647446
2562,125737.18272738403
2563,147978.5581985856
2564,193167.61372582708
2565,131756.7924893528
2566,166033.564661642
2567,139063.48005530582
2568,193168.1624321214
2569,206150.91377223248
2570,117436.6741209082
2571,184115.88664832345
2572,149116.42199788452
2573,222770.88650340645
2574,275760.1732032484
2575,126848.49878434051
2576,127795.54318840051
2577,152253.20956308604
2578,85670.71933613086
2579,72966.0407706247
2580,115952.4468894242
2581,117056.36251941133
2582,103722.25585906443
2583,274935.9788396641
2584,169743.16281723505
2585,181458.79274789192
2586,214599.11443250504
2587,190473.48043334603
2588,154512.90602745514
2589,147147.58559226393
2590,209061.10093731378
2591,216081.05480948935
2592,219076.60542520107
2593,257204.06116706965
2594,179214.86857695814
2595,195389.83773448318
2596,320356.1013385592
2597,175853.84212899284
2598,297740.2790049155
2599,302525.4974562329
2600,129734.79258257487
2601,142622.09504504784
2602,83035.90549318446
2603,91663.70129282716
2604,87466.83364018661
2605,78271.31357118551
2606,147117.02918172866
2607,204171.12815645646
2608,199926.7386050594
2609,166288.74696488073
2610,115521.50683859391
2611,129257.07905246742
2612,156943.7543542
2613,130480.78799110986
2614,131835.59021610577
2615,154091.3124482584
2616,141162.15066920815
2617,168733.99848092278
2618,202404.788040838
2619,204213.5551069795
2620,187186.5480203724
2621,177464.37372398275
2622,181609.8835094524
2623,247412.40304152798
2624,313816.6381857805
2625,306360.9598860954
2626,174747.2476208275
2627,166025.48054895477
2628,486237.7058467882
2629,511972.72225256084
2630,352046.08100684884
2631,469559.6013509196
2632,450541.34131525166
2633,332527.6365148722
2634,403260.3325254972
2635,156564.59208794055
2636,178007.52968858776
2637,171176.45249332802
2638,262300.36798650026
2639,190688.79469556813
2640,154656.84115009394
2641,106528.68803424573
2642,188595.05007780605
2643,101473.0959641492
2644,128262.9145631269
2645,102043.17891565769
2646,93540.79620559922
2647,101650.6980795515
2648,144777.8612491639
2649,143299.16849614747
2650,146568.0408960319
2651,148864.57798758207
2652,432377.5338354364
2653,248254.16462997432
2654,256152.6170911239
2655,387107.42218213726
2656,301064.225151858
2657,343327.0237808011
2658,293432.7232250543
2659,306663.54520484374
2660,351549.09679674666
2661,331429.4995196214
2662,351458.4521819124
2663,271861.6434319009
2664,277467.4576566219
2665,326201.89859226666
2666,290375.99080130237
2667,166329.51532806066
2668,176490.21618125815
2669,178805.87020817315
2670,274682.8064959824
2671,180626.24786978043
2672,195448.19502325557
2673,198706.49513814304
2674,194600.6392470244
2675,165166.19999872748
2676,183488.9475796763
2677,190965.1098497712
2678,254397.9890771719
2679,271494.97273234406
2680,281670.22732576384
2681,422409.8436532704
2682,322955.3898501857
2683,553382.4087061825
2684,319574.98087235057
2685,332279.5348753756
2686,257237.14860486652
2687,323666.6865766666
2688,221384.1386932375
2689,200658.88527454733
2690,508382.6155924499
2691,192099.6332470314
2692,135557.75370287572
2693,196218.5613071835
2694,129023.94235356977
2695,193479.51897815135
2696,181903.1630989635
2697,185975.29044427513
2698,197002.77907745153
2699,177779.73251406348
2700,158006.48933380801
2701,147731.41982510555
2702,113292.99011161565
2703,122580.78975767993
2704,140407.9758242811
2705,121218.31288999174
2706,116064.92027917973
2707,128935.7071370691
2708,136644.09855403277
2709,106206.66236532142
2710,125131.91895905635
2711,293387.18614987336
2712,390841.88440415816
2713,168066.25849266356
2714,149790.6955310048
2715,170943.56691653858
2716,147532.3552001816
2717,179539.64669487614
2718,227555.30383994774
2719,157959.90432435178
2720,175449.7918869054
2721,140150.94901616516
2722,160067.93715784873
2723,137466.33470591245
2724,132676.33528637735
2725,134557.64495527258
2726,146986.97393083762
2727,169998.27827292233
2728,171824.9316485066
2729,148977.80490979503
2730,147613.95922392097
2731,125882.43015086731
2732,125164.30137658963
2733,155818.9800789577
